image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
reactant_cropped_471_900_103_166.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_471_900_103_166.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_477_1020_92_150.png,Image2InChI,1,0,0,0.24444444444444444,0.8571428571428571,0.75
reactant_cropped_477_1020_92_150.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_477_1020_92_150.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_477_314_350_156.png,Image2InChI,1,0,0,0.09433962264150944,0.6571428571428571,0.2823529411764706
reactant_cropped_477_314_350_156.png,DECIMER,1,0,0,0.6883116883116883,1.0,0.9770114942528736
reactant_cropped_477_314_350_156.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_478_29_285_134.png,Image2InChI,1,0,0,0.15827338129496402,0.38,0.41666666666666663
reactant_cropped_478_29_285_134.png,DECIMER,1,0,0,0.9873417721518988,1.0,0.6762589928057554
reactant_cropped_478_29_285_134.png,MolScribe,1,0,0,0.7333333333333333,0.94,0.45833333333333337
reactant_cropped_480_204_288_136.png,Image2InChI,1,0,0,0.056179775280898875,0.12,0.10526315789473684
reactant_cropped_480_204_288_136.png,DECIMER,1,0,0,0.9506172839506173,1.0,0.736842105263158
reactant_cropped_480_204_288_136.png,MolScribe,1,0,0,0.631578947368421,0.92,0.47857142857142854
reactant_cropped_487_530_158_143.png,Image2InChI,1,0,0,0.2857142857142857,0.47058823529411764,0.7307692307692308
reactant_cropped_487_530_158_143.png,DECIMER,1,0,0,0.575,0.6470588235294118,0.6538461538461539
reactant_cropped_487_530_158_143.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_487_905_163_144.png,Image2InChI,1,0,0,0.09259259259259259,0.5897435897435898,0.27184466019417475
reactant_cropped_487_905_163_144.png,DECIMER,1,0,0,0.30927835051546393,0.6666666666666666,0.49514563106796117
reactant_cropped_487_905_163_144.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_488_792_139_175.png,Image2InChI,1,0,0,0.15254237288135594,0.5294117647058824,0.4411764705882353
reactant_cropped_488_792_139_175.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_488_792_139_175.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_48_160_59_104.png,Image2InChI,1,0,0,0.2857142857142857,1.0,0.8181818181818181
reactant_cropped_48_160_59_104.png,DECIMER,1,0,0,0.3157894736842105,1.0,0.6
reactant_cropped_48_160_59_104.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_48_278_154_78.png,Image2InChI,1,0,0,0.11363636363636363,0.35714285714285715,0.4
reactant_cropped_48_278_154_78.png,DECIMER,1,0,0,0.5,0.5714285714285714,0.55
reactant_cropped_48_278_154_78.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_48_8_172_127.png,Image2InChI,1,0,0,0.13725490196078433,0.4666666666666667,0.10810810810810811
reactant_cropped_48_8_172_127.png,DECIMER,1,0,0,0.17777777777777778,0.7333333333333333,0.2325581395348837
reactant_cropped_48_8_172_127.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_490_211_134_165.png,Image2InChI,1,0,0,0.5,1.0,0.8709677419354839
reactant_cropped_490_211_134_165.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_490_211_134_165.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_490_741_136_162.png,Image2InChI,1,0,0,0.525,1.0,0.8529411764705882
reactant_cropped_490_741_136_162.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_490_741_136_162.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_492_0_70_49.png,Image2InChI,1,0,0,0.09900990099009901,0.25,0.23076923076923073
reactant_cropped_492_0_70_49.png,DECIMER,1,0,0,0.0,0.0,0.03296703296703296
reactant_cropped_492_0_70_49.png,MolScribe,1,0,0,0.0,0.0,0.03296703296703296
reactant_cropped_495_474_120_166.png,Image2InChI,1,0,0,0.10638297872340426,0.6,0.40625
reactant_cropped_495_474_120_166.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_495_474_120_166.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_497_28_213_176.png,Image2InChI,1,0,1,1.0,1.0,0.7045454545454546
reactant_cropped_497_28_213_176.png,DECIMER,1,1,1,1.0,1.0,1.0
reactant_cropped_497_28_213_176.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_499_54_120_107.png,Image2InChI,1,0,0,0.15217391304347827,0.5,0.5
reactant_cropped_499_54_120_107.png,DECIMER,1,0,0,0.5428571428571428,0.5714285714285714,0.5909090909090908
reactant_cropped_499_54_120_107.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_499_690_199_119.png,Image2InChI,1,0,0,0.4166666666666667,0.8666666666666667,0.7307692307692308
reactant_cropped_499_690_199_119.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_499_690_199_119.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_49_1141_133_87.png,Image2InChI,1,0,0,0.05555555555555555,0.8181818181818182,0.3529411764705882
reactant_cropped_49_1141_133_87.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_49_1141_133_87.png,MolScribe,1,0,0,0.22727272727272727,0.45454545454545453,0.3529411764705882
reactant_cropped_49_748_143_150.png,Image2InChI,1,0,0,0.40816326530612246,0.875,0.6129032258064516
reactant_cropped_49_748_143_150.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_49_748_143_150.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_4_12_194_108.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_4_12_194_108.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_4_12_194_108.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_4_278_134_79.png,Image2InChI,1,0,0,0.34375,0.46153846153846156,0.6363636363636364
reactant_cropped_4_278_134_79.png,DECIMER,1,0,1,1.0,1.0,0.9166666666666666
reactant_cropped_4_278_134_79.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_4_400_70_113.png,Image2InChI,1,0,0,0.2727272727272727,1.0,0.5294117647058824
reactant_cropped_4_400_70_113.png,DECIMER,1,0,0,0.375,1.0,0.6923076923076923
reactant_cropped_4_400_70_113.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_500_399_104_154.png,Image2InChI,1,0,0,0.07692307692307693,0.5,0.25
reactant_cropped_500_399_104_154.png,DECIMER,1,0,1,0.5833333333333334,1.0,0.33333333333333337
reactant_cropped_500_399_104_154.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_502_0_141_33.png,Image2InChI,1,0,0,0.0967741935483871,0.23076923076923078,0.2272727272727273
reactant_cropped_502_0_141_33.png,DECIMER,1,0,0,0.05555555555555555,0.23076923076923078,0.2727272727272727
reactant_cropped_502_0_141_33.png,MolScribe,1,0,0,0.08333333333333333,0.23076923076923078,0.2727272727272727
reactant_cropped_505_184_428_127.png,Image2InChI,1,0,0,0.08064516129032258,0.36,0.18867924528301883
reactant_cropped_505_184_428_127.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_505_184_428_127.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_508_78_98_59.png,Image2InChI,1,0,0,0.14285714285714285,0.5,0.36363636363636365
reactant_cropped_508_78_98_59.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_508_78_98_59.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_509_1005_93_150.png,Image2InChI,1,0,0,0.11764705882352941,0.8571428571428571,0.2777777777777778
reactant_cropped_509_1005_93_150.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_509_1005_93_150.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_50_767_215_138.png,Image2InChI,1,0,1,1.0,1.0,0.9206349206349207
reactant_cropped_50_767_215_138.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_50_767_215_138.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_515_127_179_88.png,Image2InChI,1,0,0,0.4666666666666667,1.0,0.84
reactant_cropped_515_127_179_88.png,DECIMER,1,0,0,0.41935483870967744,1.0,0.84
reactant_cropped_515_127_179_88.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_51_1005_136_149.png,Image2InChI,1,0,0,0.14814814814814814,0.75,0.23333333333333328
reactant_cropped_51_1005_136_149.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_51_1005_136_149.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_520_24_66_139.png,Image2InChI,1,0,0,0.08333333333333333,0.6,0.31999999999999995
reactant_cropped_520_24_66_139.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_520_24_66_139.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_521_11_236_128.png,Image2InChI,0,0,0,0.0,0.0,0.0
reactant_cropped_521_11_236_128.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_521_11_236_128.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_523_660_427_163.png,Image2InChI,1,0,0,0.25,0.3333333333333333,0.17647058823529416
reactant_cropped_523_660_427_163.png,DECIMER,1,0,0,0.5476190476190477,0.6666666666666666,0.7297297297297297
reactant_cropped_523_660_427_163.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_524_1330_175_124.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_524_1330_175_124.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_524_1330_175_124.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_52_1004_115_58.png,Image2InChI,1,0,0,0.0,0.25,0.1578947368421053
reactant_cropped_52_1004_115_58.png,DECIMER,1,0,0,0.5,0.75,0.6842105263157895
reactant_cropped_52_1004_115_58.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_530_429_343_240.png,Image2InChI,1,0,0,0.10294117647058823,0.8421052631578947,0.34375
reactant_cropped_530_429_343_240.png,DECIMER,1,0,1,0.7435897435897436,1.0,0.4571428571428572
reactant_cropped_530_429_343_240.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_530_502_73_51.png,Image2InChI,0,0,0,0.0,0.0,0.0
reactant_cropped_530_502_73_51.png,DECIMER,1,1,1,1.0,1.0,1.0
reactant_cropped_530_502_73_51.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_530_824_345_244.png,Image2InChI,1,0,0,0.32142857142857145,0.9473684210526315,0.4411764705882353
reactant_cropped_530_824_345_244.png,DECIMER,1,0,0,0.9722222222222222,1.0,0.7727272727272727
reactant_cropped_530_824_345_244.png,MolScribe,1,0,0,0.9722222222222222,1.0,0.8717948717948718
reactant_cropped_538_397_215_110.png,Image2InChI,1,0,0,0.06666666666666667,0.18181818181818182,0.16666666666666663
reactant_cropped_538_397_215_110.png,DECIMER,1,0,0,0.7466666666666667,0.9696969696969697,0.4444444444444444
reactant_cropped_538_397_215_110.png,MolScribe,1,0,1,1.0,1.0,0.9767441860465116
reactant_cropped_538_543_215_110.png,Image2InChI,1,0,0,0.06666666666666667,0.17647058823529413,0.1724137931034483
reactant_cropped_538_543_215_110.png,DECIMER,1,0,0,0.17796610169491525,1.0,0.2214765100671141
reactant_cropped_538_543_215_110.png,MolScribe,1,0,0,0.68,0.9411764705882353,0.4787234042553191
reactant_cropped_53_6_223_189.png,Image2InChI,1,0,0,0.08,0.5,0.4901960784313726
reactant_cropped_53_6_223_189.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_53_6_223_189.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_53_978_243_149.png,Image2InChI,1,0,0,0.6666666666666666,0.95,0.5416666666666667
reactant_cropped_53_978_243_149.png,DECIMER,1,1,1,1.0,1.0,1.0
reactant_cropped_53_978_243_149.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_540_216_175_200.png,Image2InChI,1,0,0,0.13333333333333333,0.75,0.33333333333333337
reactant_cropped_540_216_175_200.png,DECIMER,1,0,0,0.74,0.95,0.9333333333333333
reactant_cropped_540_216_175_200.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_541_217_119_122.png,Image2InChI,1,0,0,0.12643678160919541,0.6923076923076923,0.3076923076923077
reactant_cropped_541_217_119_122.png,DECIMER,1,0,1,1.0,1.0,0.9384615384615385
reactant_cropped_541_217_119_122.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_544_346_69_73.png,Image2InChI,1,0,0,0.2,0.5652173913043478,0.41025641025641024
reactant_cropped_544_346_69_73.png,DECIMER,1,1,1,1.0,1.0,1.0
reactant_cropped_544_346_69_73.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_548_134_79_90.png,Image2InChI,1,0,0,0.075,0.375,0.09523809523809523
reactant_cropped_548_134_79_90.png,DECIMER,1,0,0,0.5,0.75,0.631578947368421
reactant_cropped_548_134_79_90.png,MolScribe,1,0,0,0.4482758620689655,0.875,0.631578947368421
reactant_cropped_548_611_117_82.png,Image2InChI,1,0,0,0.05970149253731343,0.5714285714285714,0.23809523809523814
reactant_cropped_548_611_117_82.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_548_611_117_82.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_549_703_115_97.png,Image2InChI,1,0,0,0.3013698630136986,1.0,0.6041666666666667
reactant_cropped_549_703_115_97.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_549_703_115_97.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_54_835_117_145.png,Image2InChI,1,0,0,0.2,1.0,0.6666666666666667
reactant_cropped_54_835_117_145.png,DECIMER,1,0,0,0.5294117647058824,0.9090909090909091,0.625
reactant_cropped_54_835_117_145.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_550_210_161_168.png,Image2InChI,1,0,0,0.14814814814814814,0.35,0.5
reactant_cropped_550_210_161_168.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_550_210_161_168.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_550_458_415_342.png,Image2InChI,1,0,0,0.12,0.8,0.43999999999999995
reactant_cropped_550_458_415_342.png,DECIMER,1,0,0,0.4339622641509434,0.52,0.7659574468085106
reactant_cropped_550_458_415_342.png,MolScribe,1,0,0,0.574468085106383,1.0,0.851063829787234
reactant_cropped_554_972_420_114.png,Image2InChI,1,0,1,0.4605263157894737,0.6551724137931034,0.9272727272727272
reactant_cropped_554_972_420_114.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_554_972_420_114.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_55_455_370_344.png,Image2InChI,1,0,0,0.0958904109589041,0.5,0.3913043478260869
reactant_cropped_55_455_370_344.png,DECIMER,1,0,0,0.8292682926829268,0.9583333333333334,0.8571428571428572
reactant_cropped_55_455_370_344.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_560_269_89_91.png,Image2InChI,1,0,0,0.04878048780487805,0.36363636363636365,0.3928571428571429
reactant_cropped_560_269_89_91.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_560_269_89_91.png,MolScribe,1,0,0,0.2,0.7272727272727273,0.5714285714285714
reactant_cropped_567_1166_406_118.png,Image2InChI,1,0,0,0.25287356321839083,0.4482758620689655,0.4576271186440678
reactant_cropped_567_1166_406_118.png,DECIMER,1,0,1,1.0,1.0,0.9322033898305084
reactant_cropped_567_1166_406_118.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_575_380_126_65.png,Image2InChI,1,0,0,0.2647058823529412,0.36363636363636365,0.42307692307692313
reactant_cropped_575_380_126_65.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_575_380_126_65.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_57_500_90_76.png,Image2InChI,1,0,0,0.041666666666666664,0.6666666666666666,0.25
reactant_cropped_57_500_90_76.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_57_500_90_76.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_57_93_253_60.png,Image2InChI,1,0,0,0.05714285714285714,0.45454545454545453,0.5789473684210527
reactant_cropped_57_93_253_60.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_57_93_253_60.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_583_1237_108_52.png,Image2InChI,1,0,0,0.043478260869565216,0.42857142857142855,0.46153846153846156
reactant_cropped_583_1237_108_52.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_583_1237_108_52.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_583_668_113_65.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_583_668_113_65.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_583_668_113_65.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_585_5_149_146.png,Image2InChI,1,0,0,0.2,0.7692307692307693,0.265625
reactant_cropped_585_5_149_146.png,DECIMER,1,0,1,1.0,1.0,0.890625
reactant_cropped_585_5_149_146.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_588_157_102_90.png,Image2InChI,1,0,0,0.07894736842105263,0.9166666666666666,0.40476190476190477
reactant_cropped_588_157_102_90.png,DECIMER,1,0,1,1.0,1.0,0.9047619047619048
reactant_cropped_588_157_102_90.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_588_183_203_109.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_588_183_203_109.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_588_183_203_109.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_589_814_138_129.png,Image2InChI,1,0,0,0.10416666666666667,0.5625,0.22580645161290325
reactant_cropped_589_814_138_129.png,DECIMER,1,0,0,0.35,0.5,0.5161290322580645
reactant_cropped_589_814_138_129.png,MolScribe,1,0,0,0.7027027027027027,0.9375,0.967741935483871
reactant_cropped_593_813_93_62.png,Image2InChI,1,0,0,0.07142857142857142,0.7142857142857143,0.3529411764705882
reactant_cropped_593_813_93_62.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_593_813_93_62.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_59_355_89_74.png,Image2InChI,1,0,0,0.0,0.6666666666666666,0.11111111111111116
reactant_cropped_59_355_89_74.png,DECIMER,1,0,0,0.07692307692307693,0.3333333333333333,0.16666666666666663
reactant_cropped_59_355_89_74.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_5_153_99_164.png,Image2InChI,0,0,0,0.0,0.0,0.0
reactant_cropped_5_153_99_164.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_5_153_99_164.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_5_529_356_167.png,Image2InChI,1,0,0,0.0703125,0.2894736842105263,0.22580645161290325
reactant_cropped_5_529_356_167.png,DECIMER,1,0,0,0.8333333333333334,0.9736842105263158,0.9191919191919192
reactant_cropped_5_529_356_167.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_5_537_133_81.png,Image2InChI,1,0,0,0.06451612903225806,0.7142857142857143,0.10526315789473684
reactant_cropped_5_537_133_81.png,DECIMER,1,0,0,0.34782608695652173,1.0,0.34782608695652173
reactant_cropped_5_537_133_81.png,MolScribe,1,0,0,0.6875,1.0,0.3913043478260869
reactant_cropped_600_1_185_104.png,Image2InChI,0,0,0,0.0,0.0,0.0
reactant_cropped_600_1_185_104.png,DECIMER,1,0,0,0.696969696969697,0.9259259259259259,0.9230769230769231
reactant_cropped_600_1_185_104.png,MolScribe,1,0,1,1.0,1.0,0.9393939393939394
reactant_cropped_600_483_66_69.png,Image2InChI,1,0,0,0.09523809523809523,0.5217391304347826,0.28205128205128205
reactant_cropped_600_483_66_69.png,DECIMER,1,0,0,0.9375,1.0,0.8666666666666667
reactant_cropped_600_483_66_69.png,MolScribe,1,0,0,0.5454545454545454,0.9565217391304348,0.4871794871794872
reactant_cropped_602_21_210_98.png,Image2InChI,1,0,0,0.13559322033898305,0.7142857142857143,0.36363636363636365
reactant_cropped_602_21_210_98.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_602_21_210_98.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_60_0_248_77.png,Image2InChI,1,0,0,0.19047619047619047,0.5384615384615384,0.85
reactant_cropped_60_0_248_77.png,DECIMER,1,0,0,0.21428571428571427,0.6923076923076923,0.8095238095238095
reactant_cropped_60_0_248_77.png,MolScribe,1,0,0,0.6451612903225806,0.9230769230769231,0.43999999999999995
reactant_cropped_60_23_143_80.png,Image2InChI,1,0,0,0.08888888888888889,0.1875,0.34782608695652173
reactant_cropped_60_23_143_80.png,DECIMER,1,0,0,0.3023255813953488,0.5,0.4782608695652174
reactant_cropped_60_23_143_80.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_611_198_129_83.png,Image2InChI,1,0,0,0.0851063829787234,0.38461538461538464,0.2857142857142857
reactant_cropped_611_198_129_83.png,DECIMER,1,0,0,0.41025641025641024,0.9230769230769231,0.5208333333333333
reactant_cropped_611_198_129_83.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_611_334_132_82.png,Image2InChI,0,0,0,0.0,0.0,0.0
reactant_cropped_611_334_132_82.png,DECIMER,1,0,0,0.42105263157894735,0.8571428571428571,0.5111111111111111
reactant_cropped_611_334_132_82.png,MolScribe,1,0,1,1.0,0.9285714285714286,1.0
reactant_cropped_611_468_132_80.png,Image2InChI,1,0,0,0.10204081632653061,0.38461538461538464,0.5757575757575757
reactant_cropped_611_468_132_80.png,DECIMER,1,0,0,0.41935483870967744,0.9230769230769231,0.44680851063829785
reactant_cropped_611_468_132_80.png,MolScribe,1,0,0,0.9565217391304348,1.0,0.6896551724137931
reactant_cropped_611_65_130_81.png,Image2InChI,1,0,0,0.11363636363636363,0.2857142857142857,0.3448275862068966
reactant_cropped_611_65_130_81.png,DECIMER,1,0,0,0.5294117647058824,0.9285714285714286,0.4893617021276596
reactant_cropped_611_65_130_81.png,MolScribe,1,0,1,1.0,0.9285714285714286,1.0
reactant_cropped_617_724_175_115.png,Image2InChI,1,0,0,0.12244897959183673,0.5675675675675675,0.24742268041237114
reactant_cropped_617_724_175_115.png,DECIMER,1,0,0,0.47368421052631576,0.5945945945945946,0.6494845360824743
reactant_cropped_617_724_175_115.png,MolScribe,1,0,0,0.4675324675324675,0.5945945945945946,0.6185567010309279
reactant_cropped_619_566_172_117.png,Image2InChI,1,0,0,0.12371134020618557,0.5945945945945946,0.3076923076923077
reactant_cropped_619_566_172_117.png,DECIMER,1,0,0,0.4864864864864865,0.6216216216216216,0.6703296703296704
reactant_cropped_619_566_172_117.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_61_33_128_131.png,Image2InChI,1,0,0,0.12280701754385964,0.47058823529411764,0.4
reactant_cropped_61_33_128_131.png,DECIMER,1,0,0,0.45454545454545453,0.5882352941176471,0.6
reactant_cropped_61_33_128_131.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_61_473_112_168.png,Image2InChI,0,0,0,0.0,0.0,0.0
reactant_cropped_61_473_112_168.png,DECIMER,1,0,0,0.5238095238095238,0.875,0.4838709677419355
reactant_cropped_61_473_112_168.png,MolScribe,1,0,0,0.5238095238095238,0.875,0.4838709677419355
reactant_cropped_620_227_106_70.png,Image2InChI,1,0,0,0.0851063829787234,0.6153846153846154,0.21212121212121215
reactant_cropped_620_227_106_70.png,DECIMER,1,0,0,0.59375,0.6923076923076923,0.9696969696969697
reactant_cropped_620_227_106_70.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_621_1_190_119.png,Image2InChI,1,0,1,1.0,1.0,1.0
reactant_cropped_621_1_190_119.png,DECIMER,1,0,1,1.0,1.0,0.8947368421052632
reactant_cropped_621_1_190_119.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_622_402_186_91.png,Image2InChI,1,0,0,0.20588235294117646,0.38461538461538464,0.7619047619047619
reactant_cropped_622_402_186_91.png,DECIMER,1,0,1,0.6296296296296297,1.0,0.5277777777777778
reactant_cropped_622_402_186_91.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_628_38_90_163.png,Image2InChI,1,0,0,0.08108108108108109,0.5833333333333334,0.1785714285714286
reactant_cropped_628_38_90_163.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_628_38_90_163.png,MolScribe,1,0,1,0.6896551724137931,1.0,0.88
reactant_cropped_62_57_169_130.png,Image2InChI,1,0,1,1.0,1.0,0.7619047619047619
reactant_cropped_62_57_169_130.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_62_57_169_130.png,MolScribe,1,1,1,1.0,1.0,1.0
reactant_cropped_62_981_126_60.png,Image2InChI,1,0,0,0.0,0.25,0.0
reactant_cropped_62_981_126_60.png,DECIMER,1,0,0,0.5,0.75,0.7857142857142857
reactant_cropped_62_981_126_60.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_638_112_94_69.png,Image2InChI,1,0,0,0.3333333333333333,1.0,0.75
reactant_cropped_638_112_94_69.png,DECIMER,1,0,1,1.0,1.0,0.8
reactant_cropped_638_112_94_69.png,MolScribe,1,0,1,1.0,1.0,0.9523809523809523
reactant_cropped_639_378_143_82.png,Image2InChI,1,0,0,0.18181818181818182,0.8181818181818182,0.33333333333333337
reactant_cropped_639_378_143_82.png,DECIMER,1,0,0,0.56,1.0,0.6595744680851063
reactant_cropped_639_378_143_82.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_644_168_63_26.png,Image2InChI,1,0,0,0.0,0.0,0.0
reactant_cropped_644_168_63_26.png,DECIMER,1,0,0,0.09090909090909091,0.5,0.0
reactant_cropped_644_168_63_26.png,MolScribe,1,0,0,0.2,0.5,0.125
reactant_cropped_644_58_128_81.png,Image2InChI,1,0,0,0.2222222222222222,1.0,0.8666666666666667
reactant_cropped_644_58_128_81.png,DECIMER,1,0,1,0.43478260869565216,1.0,0.33333333333333337
reactant_cropped_644_58_128_81.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_645_363_118_78.png,Image2InChI,1,0,0,0.28,0.45454545454545453,0.2941176470588235
reactant_cropped_645_363_118_78.png,DECIMER,1,0,0,0.27586206896551724,0.45454545454545453,0.21052631578947367
reactant_cropped_645_363_118_78.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_645_5_250_141.png,Image2InChI,1,0,0,0.5483870967741935,0.9285714285714286,0.7638888888888888
reactant_cropped_645_5_250_141.png,DECIMER,1,0,1,1.0,1.0,1.0
reactant_cropped_645_5_250_141.png,MolScribe,1,0,1,1.0,1.0,1.0
reactant_cropped_648_44_122_36.png,Image2InChI,1,0,0,0.18333333333333332,0.391304347826087,0.5714285714285714
reactant_cropped_648_44_122_36.png,DECIMER,0,0,0,0.0,0.0,0.0
reactant_cropped_648_44_122_36.png,MolScribe,0,0,0,0.0,0.0,0.0
reactant_cropped_651_32_214_123.png,Image2InChI,1,0,0,0.09615384615384616,0.5625,0.3548387096774194
reactant_cropped_651_32_214_123.png,DECIMER,1,0,0,0.96875,1.0,0.6888888888888889
