image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07321045-20080122-C00105.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00105.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00106.png,Image2InChI,1,0,1,0.5,0.359375,0.9069767441860466
US07321045-20080122-C00106.png,DECIMER,1,0,1,1.0,1.0,0.968
US07321045-20080122-C00106.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00107.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00107.png,DECIMER,1,0,0,0.8181818181818182,0.8125,0.9448818897637795
US07321045-20080122-C00107.png,MolScribe-P450,1,0,0,0.9207920792079208,0.890625,0.8188976377952756
US07321045-20080122-C00111.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00111.png,DECIMER,1,0,0,0.8130081300813008,0.5348837209302325,0.6603773584905661
US07321045-20080122-C00111.png,MolScribe-P450,1,0,0,0.6330935251798561,0.35658914728682173,0.7935222672064777
US07321045-20080122-C00112.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00112.png,DECIMER,1,0,0,0.8558558558558559,0.9508196721311475,0.9742489270386266
US07321045-20080122-C00112.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00122.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00122.png,DECIMER,1,0,0,0.7166666666666667,0.40425531914893614,0.912568306010929
US07321045-20080122-C00122.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00124.png,Image2InChI,1,0,1,0.7297297297297297,0.47368421052631576,0.9603960396039604
US07321045-20080122-C00124.png,DECIMER,1,0,0,0.7924528301886793,0.8947368421052632,0.3168316831683168
US07321045-20080122-C00124.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00127.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00127.png,DECIMER,1,0,0,0.6382978723404256,0.5662650602409639,0.8782051282051282
US07321045-20080122-C00127.png,MolScribe-P450,1,0,0,0.9203539823008849,0.9879518072289156,0.33974358974358976
US07321045-20080122-C00128.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00128.png,DECIMER,1,0,0,0.782258064516129,1.0,0.9545454545454546
US07321045-20080122-C00128.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00132.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00132.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00132.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00133.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00133.png,DECIMER,1,0,0,0.907563025210084,1.0,0.9811320754716981
US07321045-20080122-C00133.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00134.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00134.png,DECIMER,1,0,0,0.8928571428571429,1.0,0.9793103448275862
US07321045-20080122-C00134.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00135.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00135.png,DECIMER,1,0,0,0.7886178861788617,1.0,0.954954954954955
US07321045-20080122-C00135.png,MolScribe-P450,1,0,0,0.9473684210526315,0.9911504424778761,0.9858490566037735
US07321045-20080122-C00138.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00138.png,DECIMER,1,0,0,0.9166666666666666,0.8738738738738738,0.9532710280373832
US07321045-20080122-C00138.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00139.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00139.png,DECIMER,1,0,0,0.9655172413793104,0.9428571428571428,0.9739776951672863
US07321045-20080122-C00139.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00140.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00140.png,DECIMER,1,0,0,0.9380530973451328,0.6496350364963503,0.9884169884169884
US07321045-20080122-C00140.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00141.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00141.png,DECIMER,1,0,0,0.8666666666666667,0.36153846153846153,0.7673469387755102
US07321045-20080122-C00141.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00142.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00142.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00142.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00146.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00146.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00146.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00147.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00147.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00147.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00148.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00148.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00148.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00149.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00149.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00149.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00150.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00150.png,DECIMER,1,0,0,0.8943089430894309,1.0,0.9473684210526316
US07321045-20080122-C00150.png,MolScribe-P450,1,0,1,1.0,1.0,0.9692307692307692
US07321045-20080122-C00151.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00151.png,DECIMER,1,0,0,0.7704918032786885,0.8571428571428571,0.9487179487179487
US07321045-20080122-C00151.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00152.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00152.png,DECIMER,1,0,0,0.9112903225806451,1.0,0.9567901234567902
US07321045-20080122-C00152.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00153.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00153.png,DECIMER,1,0,0,0.7313432835820896,0.618421052631579,0.9527027027027027
US07321045-20080122-C00153.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00154.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00154.png,DECIMER,1,0,0,0.9083333333333333,1.0,0.9678899082568807
US07321045-20080122-C00154.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00157.png,Image2InChI,1,0,1,0.6846846846846847,0.39344262295081966,0.941747572815534
US07321045-20080122-C00157.png,DECIMER,1,0,0,0.6842105263157895,0.6557377049180327,0.9357798165137614
US07321045-20080122-C00157.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00158.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00158.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00158.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00159.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00159.png,DECIMER,1,0,0,0.7651515151515151,0.9054054054054054,0.9496402877697842
US07321045-20080122-C00159.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00160.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00160.png,DECIMER,1,0,0,0.708029197080292,0.9195402298850575,0.9161676646706587
US07321045-20080122-C00160.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00161.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00161.png,DECIMER,1,0,0,0.9316239316239316,0.43103448275862066,0.9954128440366973
US07321045-20080122-C00161.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00165.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00165.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00165.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00169.png,Image2InChI,1,0,1,0.72,0.4791666666666667,0.9529411764705882
US07321045-20080122-C00169.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00169.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00170.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00170.png,DECIMER,1,0,0,0.7777777777777778,1.0,0.9347826086956522
US07321045-20080122-C00170.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00171.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00171.png,DECIMER,1,0,0,0.848,1.0,0.9634146341463414
US07321045-20080122-C00171.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00172.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00172.png,DECIMER,1,0,0,0.905982905982906,1.0,0.9861751152073732
US07321045-20080122-C00172.png,MolScribe-P450,1,0,0,0.9478260869565217,0.9912280701754386,0.985981308411215
US07321045-20080122-C00175.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00175.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00175.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00179.png,Image2InChI,1,0,1,0.7058823529411765,0.4791666666666667,0.9529411764705882
US07321045-20080122-C00179.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00179.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00180.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00180.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00180.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00185.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00185.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00185.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00186.png,Image2InChI,1,0,1,0.672,0.410958904109589,0.9558823529411765
US07321045-20080122-C00186.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00186.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00187.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00187.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00187.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00188.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00188.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00188.png,MolScribe-P450,1,0,0,0.9809523809523809,0.991304347826087,0.995475113122172
US07321045-20080122-C00191.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00191.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00191.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00192.png,Image2InChI,1,0,1,0.6846153846153846,0.40540540540540543,0.9562043795620438
US07321045-20080122-C00192.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00192.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00193.png,Image2InChI,1,0,1,0.6691729323308271,0.3448275862068966,0.9518072289156626
US07321045-20080122-C00193.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00193.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00194.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00194.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00194.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00197.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00197.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00197.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00198.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00198.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00198.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00199.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00199.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00199.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00200.png,Image2InChI,1,0,1,0.7289719626168224,0.38461538461538464,0.9705882352941176
US07321045-20080122-C00200.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00200.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00201.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00201.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00201.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00202.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00202.png,DECIMER,1,0,0,0.8878504672897196,0.5981308411214953,0.9794871794871794
US07321045-20080122-C00202.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00204.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00204.png,DECIMER,1,0,1,1.0,1.0,0.9830508474576272
US07321045-20080122-C00204.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00207.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00207.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00207.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00208.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321045-20080122-C00208.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321045-20080122-C00208.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321046-20080122-C00005.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321046-20080122-C00005.png,DECIMER,1,0,0,0.14953271028037382,1.0,0.5543478260869565
US07321046-20080122-C00005.png,MolScribe-P450,1,0,1,1.0,1.0,0.967741935483871
US07321047-20080122-C00005.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321047-20080122-C00005.png,DECIMER,1,0,0,0.7567567567567568,0.6052631578947368,0.896551724137931
US07321047-20080122-C00005.png,MolScribe-P450,1,0,0,0.9850746268656716,1.0,0.9775280898876404
US07321054-20080122-C00009.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321054-20080122-C00009.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321054-20080122-C00009.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321054-20080122-C00010.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321054-20080122-C00010.png,DECIMER,1,1,1,1.0,1.0,1.0
US07321054-20080122-C00010.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07321054-20080122-C00011.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07321054-20080122-C00011.png,DECIMER,1,1,1,1.0,1.0,1.0
US07321054-20080122-C00011.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00020.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00020.png,DECIMER,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00020.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00032.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321063-20080122-C00032.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00032.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00118.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00118.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00118.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00127.png,Image2InChI,1,0,1,0.4,0.7272727272727273,0.875
US07321063-20080122-C00127.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00127.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00148.png,Image2InChI,1,0,1,0.2631578947368421,0.6363636363636364,0.8148148148148149
US07321063-20080122-C00148.png,DECIMER,1,0,1,0.5151515151515151,1.0,0.5135135135135135
US07321063-20080122-C00148.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00151.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00151.png,DECIMER,1,0,0,0.36,0.9,0.6923076923076923
US07321063-20080122-C00151.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00193.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00193.png,DECIMER,1,0,0,0.5434782608695652,0.6842105263157895,0.37209302325581395
US07321063-20080122-C00193.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00196.png,Image2InChI,1,0,1,1.0,1.0,0.9583333333333334
US07321063-20080122-C00196.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00196.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00199.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00199.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00199.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00205.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00205.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00205.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00229.png,Image2InChI,1,0,0,0.25,0.5833333333333334,0.6923076923076923
US07321063-20080122-C00229.png,DECIMER,1,0,0,0.8095238095238095,0.9166666666666666,0.8
US07321063-20080122-C00229.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00260.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321063-20080122-C00260.png,DECIMER,1,0,0,0.6086956521739131,0.9090909090909091,0.5882352941176471
US07321063-20080122-C00260.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00316.png,Image2InChI,1,0,1,0.5277777777777778,0.8,0.8
US07321063-20080122-C00316.png,DECIMER,1,0,0,0.6857142857142857,1.0,0.6285714285714286
US07321063-20080122-C00316.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00398.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00398.png,DECIMER,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00398.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00453.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321063-20080122-C00453.png,DECIMER,1,0,1,1.0,0.9166666666666666,1.0
US07321063-20080122-C00453.png,MolScribe-P450,1,0,1,1.0,0.9166666666666666,1.0
US07321063-20080122-C00513.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00513.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00513.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00516.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00516.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00516.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00542.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00542.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00542.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00548.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00548.png,DECIMER,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00548.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00554.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00554.png,DECIMER,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00554.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00555.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00555.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00555.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00558.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00558.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00558.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00561.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00561.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00561.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00566.png,Image2InChI,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00566.png,DECIMER,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00566.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US07321063-20080122-C00576.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00576.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00576.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00585.png,Image2InChI,1,0,1,0.4411764705882353,0.9,0.9090909090909091
US07321063-20080122-C00585.png,DECIMER,1,0,1,0.6774193548387096,1.0,0.5
US07321063-20080122-C00585.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00615.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321063-20080122-C00615.png,DECIMER,1,0,1,0.6551724137931034,1.0,0.30434782608695654
US07321063-20080122-C00615.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00633.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00633.png,DECIMER,1,0,1,1.0,1.0,1.0
US07321063-20080122-C00633.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00053.png,Image2InChI,1,0,1,0.5434782608695652,0.7083333333333334,0.9487179487179487
US07321065-20080122-C00053.png,DECIMER,1,0,0,0.46938775510204084,0.75,0.6923076923076923
US07321065-20080122-C00053.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00054.png,Image2InChI,1,0,1,0.6181818181818182,0.72,0.9523809523809523
US07321065-20080122-C00054.png,DECIMER,1,0,0,0.5714285714285714,0.76,0.6904761904761905
US07321065-20080122-C00054.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00055.png,Image2InChI,1,0,1,0.6037735849056604,0.7307692307692307,0.9555555555555556
US07321065-20080122-C00055.png,DECIMER,1,0,0,0.5740740740740741,0.7692307692307693,0.7111111111111111
US07321065-20080122-C00055.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00057.png,Image2InChI,1,0,1,0.631578947368421,0.7307692307692307,0.9555555555555556
US07321065-20080122-C00057.png,DECIMER,1,0,0,0.576271186440678,0.7692307692307693,0.6666666666666667
US07321065-20080122-C00057.png,MolScribe-P450,1,0,0,0.5737704918032787,0.5,0.7777777777777778
US07321065-20080122-C00058.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321065-20080122-C00058.png,DECIMER,1,0,0,0.5535714285714286,0.7777777777777778,0.7
US07321065-20080122-C00058.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00059.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321065-20080122-C00059.png,DECIMER,1,0,0,0.5614035087719298,0.7777777777777778,0.7708333333333334
US07321065-20080122-C00059.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00060.png,Image2InChI,1,0,1,0.5882352941176471,0.75,0.9607843137254902
US07321065-20080122-C00060.png,DECIMER,0,0,0,0.0,0.0,0.0
US07321065-20080122-C00060.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00072.png,Image2InChI,1,0,1,0.5833333333333334,0.7083333333333334,0.9459459459459459
US07321065-20080122-C00072.png,DECIMER,1,0,0,0.975,1.0,0.8604651162790697
US07321065-20080122-C00072.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00073.png,Image2InChI,1,0,1,0.6296296296296297,0.72,0.95
US07321065-20080122-C00073.png,DECIMER,1,0,0,1.0,1.0,0.9090909090909091
US07321065-20080122-C00073.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00075.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321065-20080122-C00075.png,DECIMER,1,0,0,1.0,1.0,0.9090909090909091
US07321065-20080122-C00075.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00076.png,Image2InChI,1,0,0,0.4444444444444444,0.6538461538461539,0.4042553191489362
US07321065-20080122-C00076.png,DECIMER,1,0,0,0.4576271186440678,0.6923076923076923,0.4285714285714286
US07321065-20080122-C00076.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00078.png,Image2InChI,1,0,1,0.5882352941176471,0.7307692307692307,0.9534883720930233
US07321065-20080122-C00078.png,DECIMER,1,0,0,0.6170212765957447,0.7692307692307693,0.7441860465116279
US07321065-20080122-C00078.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00086.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00086.png,DECIMER,1,0,0,0.975609756097561,1.0,0.8888888888888888
US07321065-20080122-C00086.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00087.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00087.png,DECIMER,1,0,0,0.6538461538461539,0.7692307692307693,0.7906976744186046
US07321065-20080122-C00087.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00088.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00088.png,DECIMER,1,0,0,0.5,0.7692307692307693,0.36585365853658536
US07321065-20080122-C00088.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00089.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321065-20080122-C00089.png,DECIMER,1,0,0,0.5283018867924528,0.7777777777777778,0.38095238095238093
US07321065-20080122-C00089.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07321065-20080122-C00090.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07321065-20080122-C00090.png,DECIMER,1,0,0,0.6,0.7857142857142857,0.5348837209302326
US07321065-20080122-C00090.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
