image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
op8001799-Figure-c1-7.png,Image2InChI,0,0,0,0.0,0.0,0.0
op8001799-Figure-c1-7.png,DECIMER,1,0,0,0.38461538461538464,1.0,0.5
op8001799-Figure-c1-7.png,MolScribe,1,0,1,1.0,1.0,1.0
op8001799-Figure-c1-7.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op8002272-Scheme-c9-15.png,Image2InChI,0,0,0,0.0,0.0,0.0
op8002272-Scheme-c9-15.png,DECIMER,1,0,1,1.0,1.0,0.7948717948717949
op8002272-Scheme-c9-15.png,MolScribe,1,0,0,0.4827586206896552,0.9090909090909091,0.575
op8002272-Scheme-c9-15.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
op800270e-Scheme-c4-0.png,Image2InChI,0,0,0,0.0,0.0,0.0
op800270e-Scheme-c4-0.png,DECIMER,0,0,0,0.0,0.0,0.0
op800270e-Scheme-c4-0.png,MolScribe,1,0,1,1.0,1.0,1.0
op800270e-Scheme-c4-0.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op9001824-Scheme-c7-5.png,Image2InChI,0,0,0,0.0,0.0,0.0
op9001824-Scheme-c7-5.png,DECIMER,1,0,0,0.765625,0.7931034482758621,0.8518518518518519
op9001824-Scheme-c7-5.png,MolScribe,1,0,0,0.9830508474576272,1.0,0.9152542372881356
op9001824-Scheme-c7-5.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op9002533-Table-c1-19.png,Image2InChI,1,0,1,1.0,1.0,1.0
op9002533-Table-c1-19.png,DECIMER,1,0,1,1.0,1.0,1.0
op9002533-Table-c1-19.png,MolScribe,1,0,1,1.0,1.0,1.0
op9002533-Table-c1-19.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op9600419-Scheme-c2-7.png,Image2InChI,1,1,1,1.0,1.0,1.0
op9600419-Scheme-c2-7.png,DECIMER,1,1,1,1.0,1.0,1.0
op9600419-Scheme-c2-7.png,MolScribe,1,1,1,1.0,1.0,1.0
op9600419-Scheme-c2-7.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
op9600419-Scheme-c2-8.png,Image2InChI,1,0,1,1.0,1.0,1.0
op9600419-Scheme-c2-8.png,DECIMER,1,0,1,1.0,1.0,1.0
op9600419-Scheme-c2-8.png,MolScribe,1,0,1,1.0,1.0,1.0
op9600419-Scheme-c2-8.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op970113b-Scheme-c1-1.png,Image2InChI,0,0,0,0.0,0.0,0.0
op970113b-Scheme-c1-1.png,DECIMER,1,0,0,0.4722222222222222,0.6470588235294118,0.6052631578947368
op970113b-Scheme-c1-1.png,MolScribe,1,0,1,1.0,1.0,1.0
op970113b-Scheme-c1-1.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op970113b-Scheme-c1-6.png,Image2InChI,0,0,0,0.0,0.0,0.0
op970113b-Scheme-c1-6.png,DECIMER,1,0,0,0.43333333333333335,0.5714285714285714,0.75
op970113b-Scheme-c1-6.png,MolScribe,1,0,1,1.0,1.0,1.0
op970113b-Scheme-c1-6.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
op990035n-Scheme-c1-4.png,Image2InChI,0,0,0,0.0,0.0,0.0
op990035n-Scheme-c1-4.png,DECIMER,1,1,1,1.0,1.0,1.0
op990035n-Scheme-c1-4.png,MolScribe,1,1,1,1.0,1.0,1.0
op990035n-Scheme-c1-4.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
op990035n-Scheme-c1-7.png,Image2InChI,0,0,0,0.0,0.0,0.0
op990035n-Scheme-c1-7.png,DECIMER,1,0,1,1.0,1.0,1.0
op990035n-Scheme-c1-7.png,MolScribe,1,0,1,1.0,1.0,1.0
op990035n-Scheme-c1-7.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
