image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
maybridge-0442-34520288.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0442-34520288.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0442-34520288.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0442-34520288.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0442-403106061.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0442-403106061.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0442-403106061.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0442-403106061.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0442-496485002.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0442-496485002.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0442-496485002.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0442-496485002.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0442-562594008.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0442-562594008.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0442-562594008.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0442-562594008.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0442-650762711.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0442-650762711.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0442-650762711.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0442-650762711.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0442-792934011.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0442-792934011.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0442-792934011.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0442-792934011.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0442-833704008.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0442-833704008.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0442-833704008.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0442-833704008.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0442-917040704.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0442-917040704.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0442-917040704.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0442-917040704.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0443-308508976.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0443-308508976.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0443-308508976.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0443-308508976.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0443-312350727.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0443-312350727.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0443-312350727.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0443-312350727.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0443-485500823.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0443-485500823.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0443-485500823.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0443-485500823.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0443-585604850.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0443-585604850.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0443-585604850.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0443-585604850.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0443-652467954.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0443-652467954.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0443-652467954.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0443-652467954.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0443-65483922.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0443-65483922.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0443-65483922.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0443-65483922.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0443-715899156.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0443-715899156.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0443-715899156.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0443-715899156.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0443-788880922.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0443-788880922.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0443-788880922.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0443-788880922.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0443-886864313.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0443-886864313.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0443-886864313.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0443-886864313.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0443-96345723.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0443-96345723.png,DECIMER,1,0,1,0.5238095238095238,0.8,0.92
maybridge-0443-96345723.png,MolScribe,1,0,1,0.5238095238095238,0.8,0.92
maybridge-0443-96345723.png,MolScribe-P450,1,0,1,0.5238095238095238,0.8,0.92
maybridge-0444-1045838986.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0444-1045838986.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0444-1045838986.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0444-1045838986.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0444-342348541.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0444-342348541.png,DECIMER,1,0,0,0.75,0.9090909090909091,0.75
maybridge-0444-342348541.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0444-342348541.png,MolScribe-P450,0,0,0,0.0,0.0,0.0
maybridge-0444-3967575.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0444-3967575.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0444-3967575.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0444-3967575.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0444-474724036.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0444-474724036.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0444-474724036.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0444-474724036.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0444-535119798.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0444-535119798.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0444-535119798.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0444-535119798.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0444-682750874.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0444-682750874.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0444-682750874.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0444-682750874.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0444-697980751.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0444-697980751.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0444-697980751.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0444-697980751.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0444-764720539.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0444-764720539.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0444-764720539.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0444-764720539.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0444-831486582.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0444-831486582.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0444-831486582.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0444-831486582.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0444-928237588.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0444-928237588.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0444-928237588.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0444-928237588.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0444-962185154.png,Image2InChI,0,0,0,0.0,0.0,0.0
maybridge-0444-962185154.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0444-962185154.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0444-962185154.png,MolScribe-P450,1,0,0,0.6363636363636364,1.0,0.5652173913043479
maybridge-0445-188047698.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0445-188047698.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0445-188047698.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0445-188047698.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0445-223205168.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0445-223205168.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0445-223205168.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0445-223205168.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0445-306926404.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0445-306926404.png,DECIMER,1,0,1,1.0,1.0,0.967741935483871
maybridge-0445-306926404.png,MolScribe,1,0,1,1.0,1.0,0.967741935483871
maybridge-0445-306926404.png,MolScribe-P450,1,0,1,1.0,1.0,0.967741935483871
maybridge-0445-455391615.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0445-455391615.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0445-455391615.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0445-455391615.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0445-488453826.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0445-488453826.png,DECIMER,1,0,1,1.0,1.0,0.9615384615384616
maybridge-0445-488453826.png,MolScribe,1,0,1,1.0,1.0,0.9615384615384616
maybridge-0445-488453826.png,MolScribe-P450,1,0,1,1.0,1.0,0.9615384615384616
maybridge-0445-53251969.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0445-53251969.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0445-53251969.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0445-53251969.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0445-597066503.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0445-597066503.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0445-597066503.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0445-597066503.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0445-626356568.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0445-626356568.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0445-626356568.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0445-626356568.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0445-717366860.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0445-717366860.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0445-717366860.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0445-717366860.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0445-886045922.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0445-886045922.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0445-886045922.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0445-886045922.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0446-7657654.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0446-7657654.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0446-7657654.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0446-7657654.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0447-1059884135.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0447-1059884135.png,DECIMER,1,0,1,0.425,0.9333333333333333,0.8787878787878788
maybridge-0447-1059884135.png,MolScribe,1,0,1,0.425,0.9333333333333333,0.8787878787878788
maybridge-0447-1059884135.png,MolScribe-P450,1,0,1,0.425,0.9333333333333333,0.8787878787878788
maybridge-0447-16865035.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0447-16865035.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0447-16865035.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0447-16865035.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0447-341700944.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0447-341700944.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0447-341700944.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0447-341700944.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0447-352838525.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0447-352838525.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0447-352838525.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0447-352838525.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0447-491579483.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0447-491579483.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0447-491579483.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0447-491579483.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0447-705257308.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0447-705257308.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0447-705257308.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0447-705257308.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0447-807879032.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0447-807879032.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0447-807879032.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0447-807879032.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0447-855512527.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0447-855512527.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0447-855512527.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0447-855512527.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0447-963879572.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0447-963879572.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0447-963879572.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0447-963879572.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0448-121999259.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0448-121999259.png,DECIMER,1,0,0,0.9090909090909091,1.0,0.7857142857142857
maybridge-0448-121999259.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0448-121999259.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0448-164153331.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0448-164153331.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0448-164153331.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0448-164153331.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0448-44611625.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0448-44611625.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0448-44611625.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0448-44611625.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0448-477527843.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0448-477527843.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0448-477527843.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0448-477527843.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0448-524788050.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0448-524788050.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0448-524788050.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0448-524788050.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0448-543471674.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0448-543471674.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0448-543471674.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0448-543471674.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0448-731352349.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0448-731352349.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0448-731352349.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0448-731352349.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0448-778113193.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0448-778113193.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0448-778113193.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0448-778113193.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0448-800693153.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0448-800693153.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0448-800693153.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0448-800693153.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0448-830133664.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0448-830133664.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0448-830133664.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0448-830133664.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0448-882549569.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0448-882549569.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0448-882549569.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0448-882549569.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0448-890121947.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0448-890121947.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0448-890121947.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0448-890121947.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0449-1045053637.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0449-1045053637.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0449-1045053637.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0449-1045053637.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0449-1065329248.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0449-1065329248.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0449-1065329248.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0449-1065329248.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0449-166014115.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0449-166014115.png,DECIMER,1,0,1,0.3125,0.875,0.7333333333333334
maybridge-0449-166014115.png,MolScribe,1,0,1,0.3125,0.875,0.7333333333333334
maybridge-0449-166014115.png,MolScribe-P450,1,0,1,0.3125,0.875,0.7333333333333334
maybridge-0449-172645283.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0449-172645283.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0449-172645283.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0449-172645283.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0449-17942666.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0449-17942666.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0449-17942666.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0449-17942666.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0449-532982772.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0449-532982772.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0449-532982772.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0449-532982772.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0449-681683849.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0449-681683849.png,DECIMER,1,0,1,0.4772727272727273,0.6923076923076923,0.9090909090909091
maybridge-0449-681683849.png,MolScribe,1,0,1,0.4772727272727273,0.6923076923076923,0.9090909090909091
maybridge-0449-681683849.png,MolScribe-P450,1,0,1,0.4772727272727273,0.6923076923076923,0.9090909090909091
maybridge-0449-858771169.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0449-858771169.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0449-858771169.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0449-858771169.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0449-939949501.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0449-939949501.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0449-939949501.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0449-939949501.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0449-96328374.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0449-96328374.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0449-96328374.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0449-96328374.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0450-143085762.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0450-143085762.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0450-143085762.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0450-143085762.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0450-160553210.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0450-160553210.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0450-160553210.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0450-160553210.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0450-211876167.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0450-211876167.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0450-211876167.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0450-211876167.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0450-252287512.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0450-252287512.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0450-252287512.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0450-252287512.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0450-330264117.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0450-330264117.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0450-330264117.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0450-330264117.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0450-425124611.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0450-425124611.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0450-425124611.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0450-425124611.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0450-467401174.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0450-467401174.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0450-467401174.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0450-467401174.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0450-605862918.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0450-605862918.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0450-605862918.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0450-605862918.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0450-74535539.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0450-74535539.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0450-74535539.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0450-74535539.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0450-812823893.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0450-812823893.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0450-812823893.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0450-812823893.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0450-93188052.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0450-93188052.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0450-93188052.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0450-93188052.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0451-1049509684.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0451-1049509684.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0451-1049509684.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0451-1049509684.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0451-296945661.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0451-296945661.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0451-296945661.png,MolScribe,1,0,1,1.0,1.0,1.0
maybridge-0451-296945661.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0451-311961730.png,Image2InChI,1,0,1,1.0,1.0,1.0
maybridge-0451-311961730.png,DECIMER,1,0,1,1.0,1.0,1.0
maybridge-0451-311961730.png,MolScribe,1,0,0,0.5161290322580645,0.9090909090909091,0.8823529411764706
maybridge-0451-311961730.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
maybridge-0451-348516694.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0451-348516694.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0451-348516694.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0451-348516694.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0451-461173722.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0451-461173722.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0451-461173722.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0451-461173722.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
maybridge-0451-462920912.png,Image2InChI,1,1,1,1.0,1.0,1.0
maybridge-0451-462920912.png,DECIMER,1,1,1,1.0,1.0,1.0
maybridge-0451-462920912.png,MolScribe,1,1,1,1.0,1.0,1.0
maybridge-0451-462920912.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
