image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US07319111-20080115-C00011.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00011.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00011.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00011.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00012.png,Image2InChI,1,0,1,0.58,0.625,0.9512195121951219
US07319111-20080115-C00012.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00012.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00012.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00013.png,Image2InChI,1,0,1,0.58,0.625,0.9487179487179487
US07319111-20080115-C00013.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00013.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00013.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00014.png,Image2InChI,1,0,1,0.5769230769230769,0.625,0.95
US07319111-20080115-C00014.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00014.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00014.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00015.png,Image2InChI,1,0,1,0.6440677966101694,0.4838709677419355,0.9583333333333334
US07319111-20080115-C00015.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00015.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00015.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00016.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00016.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00016.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00016.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00017.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00017.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00017.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00017.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00018.png,Image2InChI,1,0,1,0.5319148936170213,0.6818181818181818,0.9459459459459459
US07319111-20080115-C00018.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00018.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00018.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00019.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00019.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00019.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00019.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00020.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00020.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00020.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00020.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00021.png,Image2InChI,1,0,1,0.5510204081632653,0.625,0.9487179487179487
US07319111-20080115-C00021.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00021.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00021.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00022.png,Image2InChI,1,0,1,0.5849056603773585,0.48148148148148145,0.9512195121951219
US07319111-20080115-C00022.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00022.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00022.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00023.png,Image2InChI,1,0,1,0.5849056603773585,0.48148148148148145,0.9512195121951219
US07319111-20080115-C00023.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00023.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00023.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00024.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00024.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00024.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00024.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00025.png,Image2InChI,1,0,1,0.5869565217391305,0.6521739130434783,0.9473684210526316
US07319111-20080115-C00025.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00025.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00025.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00026.png,Image2InChI,1,0,1,0.58,0.5,0.9591836734693877
US07319111-20080115-C00026.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00026.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00026.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00027.png,Image2InChI,1,0,1,0.6111111111111112,0.5333333333333333,0.9583333333333334
US07319111-20080115-C00027.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00027.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00027.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00029.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00029.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00029.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00029.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00030.png,Image2InChI,1,0,1,0.5769230769230769,0.625,0.95
US07319111-20080115-C00030.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00030.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00030.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00031.png,Image2InChI,1,0,1,0.5925925925925926,0.6,0.9545454545454546
US07319111-20080115-C00031.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00031.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00031.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00032.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00032.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00032.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00032.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00033.png,Image2InChI,1,0,1,0.5849056603773585,0.6,0.9555555555555556
US07319111-20080115-C00033.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00033.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00033.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00035.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00035.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00035.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00035.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00036.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00036.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00036.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00036.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00037.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00037.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00037.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00037.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00038.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00038.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00038.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00038.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00039.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00039.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00039.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00039.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00041.png,Image2InChI,1,0,1,0.5434782608695652,0.52,0.9459459459459459
US07319111-20080115-C00041.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00041.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00041.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00042.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00042.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00042.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00042.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00043.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00043.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00043.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00043.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00044.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00044.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00044.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00044.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00046.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00046.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00046.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00046.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00048.png,Image2InChI,1,0,1,0.6153846153846154,0.6,0.9534883720930233
US07319111-20080115-C00048.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00048.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00048.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00049.png,Image2InChI,1,0,1,0.6,0.6,0.9545454545454546
US07319111-20080115-C00049.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00049.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00049.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00050.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00050.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00050.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00050.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00051.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00051.png,DECIMER,1,0,0,0.6415094339622641,1.0,0.30000000000000004
US07319111-20080115-C00051.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00051.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00052.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00052.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00052.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00052.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00053.png,Image2InChI,1,0,1,0.6415094339622641,0.5555555555555556,0.9555555555555556
US07319111-20080115-C00053.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00053.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00053.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00054.png,Image2InChI,1,0,1,0.5925925925925926,0.6,0.95
US07319111-20080115-C00054.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00054.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00054.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00055.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00055.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00055.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00055.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00056.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00056.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00056.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00056.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00057.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00057.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00057.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00057.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00058.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00058.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00058.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00058.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00059.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00059.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00059.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00059.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00060.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00060.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00060.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00060.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00061.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00061.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00061.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00061.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00062.png,Image2InChI,1,0,1,0.5849056603773585,0.5555555555555556,0.9545454545454546
US07319111-20080115-C00062.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00062.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00062.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00063.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00063.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00063.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00063.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00064.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00064.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00064.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00064.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00065.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00065.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00065.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00065.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00066.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00066.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00066.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00066.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00067.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00067.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00067.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00067.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00068.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00068.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00068.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00068.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00069.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00069.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00069.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00069.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00070.png,Image2InChI,1,0,1,0.5961538461538461,0.625,0.9523809523809523
US07319111-20080115-C00070.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00070.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00070.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00071.png,Image2InChI,1,0,1,0.5686274509803921,0.6,0.9545454545454546
US07319111-20080115-C00071.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00071.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00071.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00072.png,Image2InChI,1,0,1,0.5961538461538461,0.5555555555555556,0.9545454545454546
US07319111-20080115-C00072.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00072.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00072.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00073.png,Image2InChI,1,0,1,0.6,0.5555555555555556,0.9565217391304348
US07319111-20080115-C00073.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00073.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00073.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00074.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00074.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00074.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00074.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00075.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00075.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00075.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00075.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00076.png,Image2InChI,1,0,1,0.625,0.5357142857142857,0.9565217391304348
US07319111-20080115-C00076.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00076.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00076.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00077.png,Image2InChI,1,0,1,0.5925925925925926,0.5555555555555556,0.9545454545454546
US07319111-20080115-C00077.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00077.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00077.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00078.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00078.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00078.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00078.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00079.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00079.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00079.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00079.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00080.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00080.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00080.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00080.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00081.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00081.png,DECIMER,1,0,1,1.0,1.0,0.96875
US07319111-20080115-C00081.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00081.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00082.png,Image2InChI,1,0,1,0.6792452830188679,0.8928571428571429,0.9607843137254902
US07319111-20080115-C00082.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00082.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00082.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00083.png,Image2InChI,1,0,1,0.5925925925925926,0.6521739130434783,0.9487179487179487
US07319111-20080115-C00083.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00083.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00083.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00084.png,Image2InChI,1,0,1,0.62,0.5769230769230769,0.9545454545454546
US07319111-20080115-C00084.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00084.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00084.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00085.png,Image2InChI,1,0,1,0.5961538461538461,0.625,0.9523809523809523
US07319111-20080115-C00085.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00085.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00085.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00086.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00086.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00086.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00086.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00087.png,Image2InChI,1,0,1,0.5769230769230769,0.5,0.95
US07319111-20080115-C00087.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00087.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00087.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00088.png,Image2InChI,1,0,1,0.56,0.5416666666666666,0.9473684210526316
US07319111-20080115-C00088.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00088.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00088.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00089.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00089.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00089.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00089.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00090.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00090.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00090.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00090.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00091.png,Image2InChI,0,0,0,0.0,0.0,0.0
US07319111-20080115-C00091.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00091.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00091.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00092.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00092.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00092.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00092.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00093.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00093.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00093.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00093.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00094.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00094.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00094.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00094.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00095.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00095.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00095.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00095.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00096.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00096.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00096.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00096.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00097.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00097.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00097.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00097.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00098.png,Image2InChI,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00098.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00098.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00098.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00100.png,Image2InChI,1,0,1,0.6071428571428571,0.5,0.96
US07319111-20080115-C00100.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00100.png,MolScribe,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00100.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00101.png,Image2InChI,1,0,1,0.6153846153846154,0.5172413793103449,0.9591836734693877
US07319111-20080115-C00101.png,DECIMER,1,0,1,1.0,1.0,1.0
US07319111-20080115-C00101.png,MolScribe,1,0,1,1.0,1.0,1.0
