image_name,model,validity,perfect_match,inchikey_acc,tanimoto_sim,mcs_sim,levenshtein_sim
US20070155803A1_p0019_x1360_y0949_c00032.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0019_x1360_y0949_c00032.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0019_x1360_y0949_c00032.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0020_x0379_y0925_c00034.png,Image2InChI,1,0,1,0.4430379746835443,0.3333333333333333,0.8918918918918919
US20070155803A1_p0020_x0379_y0925_c00034.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0020_x0379_y0925_c00034.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0020_x0379_y0925_c00034.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0020_x0382_y2142_c00036.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070155803A1_p0020_x0382_y2142_c00036.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0020_x0382_y2142_c00036.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0020_x0382_y2142_c00036.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0020_x1315_y0950_c00035.png,Image2InChI,1,0,1,0.40789473684210525,0.3142857142857143,0.8918918918918919
US20070155803A1_p0020_x1315_y0950_c00035.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0020_x1315_y0950_c00035.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0020_x1315_y0950_c00035.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0020_x1323_y2114_c00037.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070155803A1_p0020_x1323_y2114_c00037.png,DECIMER,1,0,0,0.8813559322033898,1.0,0.987012987012987
US20070155803A1_p0020_x1323_y2114_c00037.png,MolScribe,1,0,0,0.8813559322033898,1.0,0.987012987012987
US20070155803A1_p0020_x1323_y2114_c00037.png,MolScribe-P450,1,0,0,0.8813559322033898,1.0,0.987012987012987
US20070155803A1_p0021_x0379_y0950_c00038.png,Image2InChI,1,0,1,0.4430379746835443,0.3684210526315789,0.8974358974358975
US20070155803A1_p0021_x0379_y0950_c00038.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0021_x0379_y0950_c00038.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0021_x0379_y0950_c00038.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0021_x0379_y2324_c00039.png,Image2InChI,1,0,1,0.45454545454545453,0.4,0.9036144578313253
US20070155803A1_p0021_x0379_y2324_c00039.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0021_x0379_y2324_c00039.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0021_x0379_y2324_c00039.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0021_x1410_y0829_c00040.png,Image2InChI,1,0,1,0.3877551020408163,0.5,0.875
US20070155803A1_p0021_x1410_y0829_c00040.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0021_x1410_y0829_c00040.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0021_x1410_y0829_c00040.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0021_x1410_y2837_c00041.png,Image2InChI,1,0,1,0.5217391304347826,0.5789473684210527,0.8857142857142857
US20070155803A1_p0021_x1410_y2837_c00041.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0021_x1410_y2837_c00041.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0021_x1410_y2837_c00041.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x0393_y1328_c00042.png,Image2InChI,1,0,1,0.40816326530612246,0.5263157894736842,0.8857142857142857
US20070155803A1_p0022_x0393_y1328_c00042.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x0393_y1328_c00042.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x0393_y1328_c00042.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x0466_y2476_c00043.png,Image2InChI,1,0,1,0.3617021276595745,0.47058823529411764,0.8709677419354839
US20070155803A1_p0022_x0466_y2476_c00043.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x0466_y2476_c00043.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x0466_y2476_c00043.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x1400_y2742_c00046.png,Image2InChI,1,0,1,0.4745762711864407,0.5714285714285714,0.9
US20070155803A1_p0022_x1400_y2742_c00046.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x1400_y2742_c00046.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x1400_y2742_c00046.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x1439_y0738_c00044.png,Image2InChI,1,0,1,0.40384615384615385,0.5,0.8787878787878788
US20070155803A1_p0022_x1439_y0738_c00044.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x1439_y0738_c00044.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x1439_y0738_c00044.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x1445_y1778_c00045.png,Image2InChI,1,0,1,0.40384615384615385,0.4375,0.8666666666666667
US20070155803A1_p0022_x1445_y1778_c00045.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x1445_y1778_c00045.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0022_x1445_y1778_c00045.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x0414_y2475_c00048.png,Image2InChI,1,0,1,0.48214285714285715,0.55,0.8947368421052632
US20070155803A1_p0023_x0414_y2475_c00048.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x0414_y2475_c00048.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x0414_y2475_c00048.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x0437_y1383_c00047.png,Image2InChI,1,0,1,0.42592592592592593,0.5714285714285714,0.8918918918918919
US20070155803A1_p0023_x0437_y1383_c00047.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x0437_y1383_c00047.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x0437_y1383_c00047.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x1401_y0733_c00049.png,Image2InChI,1,0,1,0.38,0.5,0.8857142857142857
US20070155803A1_p0023_x1401_y0733_c00049.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x1401_y0733_c00049.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x1401_y0733_c00049.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x1406_y2840_c00051.png,Image2InChI,1,0,1,0.4528301886792453,0.5,0.8823529411764706
US20070155803A1_p0023_x1406_y2840_c00051.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x1406_y2840_c00051.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x1406_y2840_c00051.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x1416_y1744_c00050.png,Image2InChI,1,0,1,0.42592592592592593,0.47058823529411764,0.8709677419354839
US20070155803A1_p0023_x1416_y1744_c00050.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x1416_y1744_c00050.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0023_x1416_y1744_c00050.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x0433_y2400_c00053.png,Image2InChI,1,0,1,0.38,0.5,0.8823529411764706
US20070155803A1_p0024_x0433_y2400_c00053.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x0433_y2400_c00053.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x0433_y2400_c00053.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x0466_y1262_c00052.png,Image2InChI,1,0,1,0.40384615384615385,0.5,0.875
US20070155803A1_p0024_x0466_y1262_c00052.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x0466_y1262_c00052.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x0466_y1262_c00052.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x1401_y1779_c00055.png,Image2InChI,1,0,1,0.46153846153846156,0.5,0.8857142857142857
US20070155803A1_p0024_x1401_y1779_c00055.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x1401_y1779_c00055.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x1401_y1779_c00055.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x1439_y0732_c00054.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070155803A1_p0024_x1439_y0732_c00054.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x1439_y0732_c00054.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x1439_y0732_c00054.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x1439_y2823_c00056.png,Image2InChI,1,0,1,0.42592592592592593,0.5263157894736842,0.8787878787878788
US20070155803A1_p0024_x1439_y2823_c00056.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x1439_y2823_c00056.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0024_x1439_y2823_c00056.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0025_x0466_y1275_c00057.png,Image2InChI,1,0,1,0.39215686274509803,0.5,0.875
US20070155803A1_p0025_x0466_y1275_c00057.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0025_x0466_y1275_c00057.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0025_x0466_y1275_c00057.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0025_x0466_y2360_c00058.png,Image2InChI,1,0,1,0.34782608695652173,0.5,0.6666666666666667
US20070155803A1_p0025_x0466_y2360_c00058.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0025_x0466_y2360_c00058.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0025_x0466_y2360_c00058.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0025_x1439_y0937_c00059.png,Image2InChI,1,0,1,0.42592592592592593,0.47368421052631576,0.8823529411764706
US20070155803A1_p0025_x1439_y0937_c00059.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0025_x1439_y0937_c00059.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0025_x1439_y0937_c00059.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0025_x1439_y2371_c00060.png,Image2InChI,1,0,1,0.44642857142857145,0.45,0.8857142857142857
US20070155803A1_p0025_x1439_y2371_c00060.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0025_x1439_y2371_c00060.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0025_x1439_y2371_c00060.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x0456_y0690_c00061.png,Image2InChI,1,0,1,0.46551724137931033,0.42857142857142855,0.8888888888888888
US20070155803A1_p0026_x0456_y0690_c00061.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x0456_y0690_c00061.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x0456_y0690_c00061.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x0456_y1737_c00062.png,Image2InChI,1,0,1,0.44642857142857145,0.42857142857142855,0.8947368421052632
US20070155803A1_p0026_x0456_y1737_c00062.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x0456_y1737_c00062.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x0456_y1737_c00062.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x0466_y2780_c00063.png,Image2InChI,1,0,1,0.45454545454545453,0.4090909090909091,0.8857142857142857
US20070155803A1_p0026_x0466_y2780_c00063.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x0466_y2780_c00063.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x0466_y2780_c00063.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x1400_y1136_c00064.png,Image2InChI,1,0,1,0.45454545454545453,0.4166666666666667,0.9047619047619048
US20070155803A1_p0026_x1400_y1136_c00064.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x1400_y1136_c00064.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x1400_y1136_c00064.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x1440_y2211_c00065.png,Image2InChI,1,0,1,0.6346153846153846,0.47368421052631576,0.9411764705882353
US20070155803A1_p0026_x1440_y2211_c00065.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x1440_y2211_c00065.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0026_x1440_y2211_c00065.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0027_x1440_y1979_c00066.png,Image2InChI,1,0,1,0.6346153846153846,0.47368421052631576,0.9142857142857143
US20070155803A1_p0027_x1440_y1979_c00066.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0027_x1440_y1979_c00066.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0027_x1440_y1979_c00066.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0028_x1365_y0762_c00067.png,Image2InChI,1,0,1,0.46551724137931033,0.6296296296296297,0.9069767441860466
US20070155803A1_p0028_x1365_y0762_c00067.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0028_x1365_y0762_c00067.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0028_x1365_y0762_c00067.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0028_x1439_y2684_c00068.png,Image2InChI,1,0,1,0.42592592592592593,0.47368421052631576,0.8823529411764706
US20070155803A1_p0028_x1439_y2684_c00068.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0028_x1439_y2684_c00068.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0028_x1439_y2684_c00068.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0029_x0466_y0812_c00069.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070155803A1_p0029_x0466_y0812_c00069.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0029_x0466_y0812_c00069.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0029_x0466_y0812_c00069.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0029_x0466_y1643_c00070.png,Image2InChI,1,0,1,0.45614035087719296,0.5238095238095238,0.8888888888888888
US20070155803A1_p0029_x0466_y1643_c00070.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0029_x0466_y1643_c00070.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0029_x0466_y1643_c00070.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0029_x1358_y1732_c00073.png,Image2InChI,1,0,0,0.31746031746031744,0.5,0.8604651162790697
US20070155803A1_p0029_x1358_y1732_c00073.png,DECIMER,1,0,0,0.7083333333333334,0.9166666666666666,0.9534883720930233
US20070155803A1_p0029_x1358_y1732_c00073.png,MolScribe,1,0,0,0.7083333333333334,0.9166666666666666,0.9534883720930233
US20070155803A1_p0029_x1358_y1732_c00073.png,MolScribe-P450,1,0,0,0.7083333333333334,0.9166666666666666,0.9534883720930233
US20070155803A1_p0029_x1439_y0739_c00072.png,Image2InChI,1,0,1,0.45454545454545453,0.5833333333333334,0.9024390243902439
US20070155803A1_p0029_x1439_y0739_c00072.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0029_x1439_y0739_c00072.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0029_x1439_y0739_c00072.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0029_x1439_y2706_c00074.png,Image2InChI,1,0,1,0.5161290322580645,0.5833333333333334,0.9
US20070155803A1_p0029_x1439_y2706_c00074.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0029_x1439_y2706_c00074.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0029_x1439_y2706_c00074.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0030_x0437_y0933_c00075.png,Image2InChI,1,0,1,0.44642857142857145,0.5454545454545454,0.8947368421052632
US20070155803A1_p0030_x0437_y0933_c00075.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0030_x0437_y0933_c00075.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0030_x0437_y0933_c00075.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0030_x0466_y1711_c00076.png,Image2InChI,1,0,1,0.5,0.5833333333333334,0.9
US20070155803A1_p0030_x0466_y1711_c00076.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0030_x0466_y1711_c00076.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0030_x0466_y1711_c00076.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070155803A1_p0030_x0466_y2591_c00077.png,Image2InChI,1,0,1,0.44642857142857145,0.5,0.8823529411764706
US20070155803A1_p0030_x0466_y2591_c00077.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070155803A1_p0030_x0466_y2591_c00077.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070155803A1_p0030_x0466_y2591_c00077.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0031_x0508_y2694_c00013.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070179154A1_p0031_x0508_y2694_c00013.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070179154A1_p0031_x0508_y2694_c00013.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0031_x0508_y2694_c00013.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0031_x0572_y1192_c00012.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070179154A1_p0031_x0572_y1192_c00012.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070179154A1_p0031_x0572_y1192_c00012.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0031_x0572_y1192_c00012.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0031_x1376_y1739_c00014.png,Image2InChI,1,0,1,0.7105263157894737,0.6285714285714286,0.96875
US20070179154A1_p0031_x1376_y1739_c00014.png,DECIMER,0,0,0,0.0,0.0,0.0
US20070179154A1_p0031_x1376_y1739_c00014.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0031_x1376_y1739_c00014.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0032_x0581_y2255_c00016.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070179154A1_p0032_x0581_y2255_c00016.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070179154A1_p0032_x0581_y2255_c00016.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0032_x0581_y2255_c00016.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0033_x0508_y1894_c00018.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070179154A1_p0033_x0508_y1894_c00018.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070179154A1_p0033_x0508_y1894_c00018.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0033_x0508_y1894_c00018.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0033_x1376_y1268_c00019.png,Image2InChI,1,0,1,0.7142857142857143,0.6388888888888888,0.9696969696969697
US20070179154A1_p0033_x1376_y1268_c00019.png,DECIMER,0,0,0,0.0,0.0,0.0
US20070179154A1_p0033_x1376_y1268_c00019.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0033_x1376_y1268_c00019.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0035_x0404_y2534_c00025.png,Image2InChI,1,0,1,0.7619047619047619,0.6829268292682927,0.972972972972973
US20070179154A1_p0035_x0404_y2534_c00025.png,DECIMER,1,0,1,0.875,1.0,0.42307692307692313
US20070179154A1_p0035_x0404_y2534_c00025.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0035_x0404_y2534_c00025.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0037_x0618_y2879_c00031.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070179154A1_p0037_x0618_y2879_c00031.png,DECIMER,1,0,0,0.7241379310344828,0.9285714285714286,0.7931034482758621
US20070179154A1_p0037_x0618_y2879_c00031.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070179154A1_p0037_x0618_y2879_c00031.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070179154A1_p0038_x0618_y1290_c00033.png,Image2InChI,1,1,1,1.0,1.0,1.0
US20070179154A1_p0038_x0618_y1290_c00033.png,DECIMER,1,0,0,0.6923076923076923,0.9230769230769231,0.8
US20070179154A1_p0038_x0618_y1290_c00033.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070179154A1_p0038_x0618_y1290_c00033.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070179154A1_p0038_x0618_y1796_c00035.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070179154A1_p0038_x0618_y1796_c00035.png,DECIMER,1,0,0,0.6666666666666666,1.0,0.7352941176470589
US20070179154A1_p0038_x0618_y1796_c00035.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070179154A1_p0038_x0618_y1796_c00035.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070179154A1_p0038_x0618_y2804_c00038.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070179154A1_p0038_x0618_y2804_c00038.png,DECIMER,1,0,0,0.68,0.9230769230769231,0.782608695652174
US20070179154A1_p0038_x0618_y2804_c00038.png,MolScribe,1,1,1,1.0,1.0,1.0
US20070179154A1_p0038_x0618_y2804_c00038.png,MolScribe-P450,1,1,1,1.0,1.0,1.0
US20070179154A1_p0040_x0404_y2372_c00050.png,Image2InChI,1,0,1,0.6020408163265306,0.6829268292682927,0.948051948051948
US20070179154A1_p0040_x0404_y2372_c00050.png,DECIMER,1,0,0,0.6326530612244898,0.8292682926829268,0.948051948051948
US20070179154A1_p0040_x0404_y2372_c00050.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0040_x0404_y2372_c00050.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0041_x0610_y2041_c00052.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070179154A1_p0041_x0610_y2041_c00052.png,DECIMER,1,0,0,0.4888888888888889,0.9444444444444444,0.9166666666666666
US20070179154A1_p0041_x0610_y2041_c00052.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0041_x0610_y2041_c00052.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0041_x1376_y2190_c00054.png,Image2InChI,1,0,1,0.6986301369863014,0.6285714285714286,0.96875
US20070179154A1_p0041_x1376_y2190_c00054.png,DECIMER,1,0,0,0.8142857142857143,0.9714285714285714,0.9846153846153847
US20070179154A1_p0041_x1376_y2190_c00054.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0041_x1376_y2190_c00054.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0041_x1499_y0694_c00053.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070179154A1_p0041_x1499_y0694_c00053.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070179154A1_p0041_x1499_y0694_c00053.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0041_x1499_y0694_c00053.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0042_x1376_y1828_c00057.png,Image2InChI,1,0,1,0.7647058823529411,0.6829268292682927,0.972972972972973
US20070179154A1_p0042_x1376_y1828_c00057.png,DECIMER,1,0,0,0.7439024390243902,0.926829268292683,0.92
US20070179154A1_p0042_x1376_y1828_c00057.png,MolScribe,1,0,0,0.8571428571428571,0.9512195121951219,0.972972972972973
US20070179154A1_p0042_x1376_y1828_c00057.png,MolScribe-P450,1,0,0,0.8571428571428571,0.9512195121951219,0.972972972972973
US20070179154A1_p0045_x0404_y2065_c00064.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070179154A1_p0045_x0404_y2065_c00064.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070179154A1_p0045_x0404_y2065_c00064.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0045_x0404_y2065_c00064.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0046_x1376_y0890_c00066.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070179154A1_p0046_x1376_y0890_c00066.png,DECIMER,1,0,0,0.6483516483516484,0.875,0.4819277108433735
US20070179154A1_p0046_x1376_y0890_c00066.png,MolScribe,1,0,0,0.6483516483516484,0.875,0.4819277108433735
US20070179154A1_p0046_x1376_y0890_c00066.png,MolScribe-P450,1,0,0,0.6483516483516484,0.875,0.4819277108433735
US20070179154A1_p0052_x1376_y2053_c00107.png,Image2InChI,1,0,1,0.5760869565217391,0.675,0.948051948051948
US20070179154A1_p0052_x1376_y2053_c00107.png,DECIMER,1,0,0,0.85,0.975,0.9871794871794872
US20070179154A1_p0052_x1376_y2053_c00107.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0052_x1376_y2053_c00107.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0055_x0330_y2598_c00115.png,Image2InChI,0,0,0,0.0,0.0,0.0
US20070179154A1_p0055_x0330_y2598_c00115.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070179154A1_p0055_x0330_y2598_c00115.png,MolScribe,1,0,1,1.0,1.0,1.0
US20070179154A1_p0055_x0330_y2598_c00115.png,MolScribe-P450,1,0,1,1.0,1.0,1.0
US20070179154A1_p0055_x0501_y1159_c00114.png,Image2InChI,1,0,1,1.0,1.0,1.0
US20070179154A1_p0055_x0501_y1159_c00114.png,DECIMER,1,0,1,1.0,1.0,1.0
US20070179154A1_p0055_x0501_y1159_c00114.png,MolScribe,1,0,1,1.0,1.0,1.0
